XGBoost,LightGBM,RandomForest,SimpleNN,EnhancedNN,实际值
67147.51,51923.49931280805,53895.926709765234,52212.89,43281.35,49230.0
54141.797,51570.68436825921,55009.33087902035,51203.895,52670.055,46311.0
55085.156,56064.13091422603,55972.49840877153,50383.906,53732.28,54204.0
54415.28,56819.09964497787,57589.54117764176,55462.668,52398.68,30527.0
46377.293,49600.48869489445,38850.901780435546,43644.152,51256.387,33379.0
43517.098,42109.82923862933,35956.71697532659,36510.07,46790.023,27036.0
41432.125,39936.75120790174,32485.345290059093,32164.26,43560.75,55877.0
51032.86,48844.26024226266,55411.86058913403,49474.586,41515.023,46034.0
51953.727,50557.33049008664,48070.65548762079,48299.11,47015.047,37194.0
44433.08,46721.56839544067,38349.94013080261,40489.645,49581.906,93879.0
64554.25,60870.496875530414,78325.6983233497,68789.02,50185.67,34595.0
48526.523,46231.42026011864,39531.81211313877,46400.465,55351.15,53005.0
53375.64,52537.95880582461,55680.943306360474,52688.242,52707.01,42801.0
49917.17,52621.857624353404,45046.31739009882,48571.375,50334.96,24843.0
41357.645,42433.7570301939,29986.011212601356,36601.688,47846.812,23764.0
41261.977,39497.54554484179,30889.313883804763,27156.055,40394.99,33563.0
41354.523,40429.08894604975,35734.205102442545,35172.79,35189.566,43467.0
43576.773,43752.520660021175,39518.90844100999,43715.973,34100.766,72519.0
62881.305,70181.64350617806,75470.39597979299,57571.3,43391.484,50403.0
55546.625,56911.48120475916,55560.98572502575,51601.62,54096.938,36024.0
47438.242,52589.01137940069,42195.1061700604,44621.71,54341.19,31907.0
43747.797,44967.778792613506,37438.30987525863,41274.71,51055.117,30315.0
43747.797,44436.808015438946,37767.358048278824,35980.586,46223.586,33886.0
43858.418,47724.67057157929,49960.11810673485,35836.57,40268.785,33614.0
44895.01,41661.5247984685,40392.377037420025,33251.812,38156.64,166953.0
56489.92,76297.07979087629,75078.02155918739,55350.33,40313.316,88571.0
65445.97,68705.36810496674,83088.64017821985,54740.414,60174.086,137271.0
66444.36,79466.3995965475,118226.81135628113,76239.03,58668.055,27974.0
45871.22,48787.0143201617,35242.91364663979,50817.96,54255.414,26268.0
42158.086,43281.146320574924,33571.95293532727,40830.613,48128.625,22839.0
39508.555,38589.731910866576,28196.092312659835,33629.195,33917.336,33810.0
41392.49,41026.456632474576,35687.76577860114,38514.156,21947.629,52423.0
49739.875,45893.909865630914,50628.84739154962,46952.336,20043.227,30382.0
44197.605,47239.56765508239,44020.50687508886,37885.605,29627.629,227311.0
67220.734,78800.52088312244,160165.61639935593,89142.984,34699.895,38351.0
49511.906,56515.22894545945,45975.81578892124,53398.273,69254.08,28106.0
43151.676,45532.14364957863,35651.56490676724,45708.766,64922.637,24820.0
41324.277,41176.00407228904,32092.351225606097,30791.285,55292.516,19055.0
37208.52,35293.930775659086,25907.739302265887,37109.832,55369.734,20654.0
34939.918,33693.76270830783,21788.485732377056,28255.547,52854.855,93491.0
62018.965,55097.19339109928,87234.84107990046,51735.523,51857.09,93063.0
63078.383,61965.15587526044,75217.5411678419,65822.336,77598.055,225572.00000000003
70782.13,81219.90032588845,114259.41653457803,80682.375,88440.7,56126.0
59420.008,62104.74793188003,59092.85761145195,52733.83,85975.984,38105.0
47560.004,56563.38583636698,45336.83781895839,54324.715,77674.36,23551.0
41357.645,41038.99982042296,31299.037349118487,49430.715,72729.3,26793.0
42648.805,44583.76482011733,32735.73265788109,40036.266,47722.727,22803.0
39177.55,37676.81300690632,32003.78577996631,29233.502,39374.133,24247.0
37325.715,41831.966520319955,39120.265456843386,28344.559,37073.28,49700.0
48835.89,44748.58645862206,49091.61965512245,41744.695,37412.953,23637.0
38422.57,43682.571339126174,28119.89440737354,32354.545,53390.46,23123.0
39116.348,41890.073202568026,29860.041852807262,33824.664,54001.867,25804.0
39547.582,45215.455521887794,31006.024561989598,32023.89,56350.03,22848.0
36576.934,39426.808366286954,26269.16730703001,32917.273,62653.66,24607.0
36721.24,37764.98331696977,26422.791120086848,30670.24,63223.492,35836.0
40671.84,40162.58247449352,35951.46680894145,41067.402,59459.17,37992.0
40378.85,40561.96706085034,32397.06706727255,34691.49,58800.344,22810.0
39072.387,36148.83629735045,27002.483275593804,28659.562,58882.312,20987.0
39057.637,39511.38080956945,24035.060846716086,24199.738,57063.207,23947.0
38425.953,39655.980503806284,27506.560250565235,27584.191,53581.414,29616.0
39212.49,39358.833831301214,30518.143268959073,30116.342,50332.758,32761.0
38987.96,37213.7064390962,30470.22858744195,30219.846,42505.77,49207.0
48600.133,44918.18447018981,41161.95357754723,38809.434,42699.805,36383.0
44486.824,41841.94504525319,37116.49027726325,35422.582,43674.09,29782.0
43355.35,41965.44402284819,33957.06845694654,33051.246,44577.098,31284.0
43586.055,43053.87795878869,37409.137897276894,34074.836,38589.49,28776.0
42812.418,43222.905010148446,37897.25270894734,33644.24,35167.836,34193.0
42575.062,41509.85244657738,34393.26563393559,33102.33,32882.477,31266.0
41535.14,40351.013389200176,33878.69318773709,31542.184,33541.645,41295.0
43746.19,45035.65546794677,36642.4104085164,38147.645,33989.85,24461.0
40813.28,37971.85572571975,29035.373880828094,29808.045,37960.33,29117.0
42504.426,41114.41729032392,33582.05673751858,30248.492,36005.812,30335.0
41656.54,43194.29903054669,35095.41458243238,32194.738,35070.77,45241.0
50225.445,52457.84833294753,52898.054804925276,42191.06,34499.812,50756.0
51932.5,51585.411805013224,48875.16523962654,46559.168,39058.863,52213.0
52310.426,48966.59168148918,47962.8135223241,47641.363,43308.344,59458.0
54236.793,53735.28010758945,51046.67239849556,51508.4,45804.926,56293.0
54353.75,56015.820530457146,51816.396549789366,54419.938,48586.656,61998.0
56891.75,58200.31096177167,58699.08735538985,58341.89,49115.71,59388.0
55935.17,58646.49311450194,54905.9476016618,60420.08,49970.34,44114.0
50419.664,48024.47975757123,45309.027404101595,51254.207,50218.64,52031.0
52753.03,51973.742896489995,54219.63535376541,55052.223,46549.168,62767.0
56759.56,56422.869674856185,60169.38745552568,65176.586,47370.914,65822.0
58467.375,59743.21958862237,63854.97397131876,68756.07,53106.445,51662.0
56031.055,59084.87935100541,59809.505125731645,58901.97,58656.11,55573.0
56716.457,59399.16413117677,59421.63840283837,62417.453,58752.062,57829.0
57330.51,59003.69332227653,59381.000333960095,63898.71,58776.3,69685.0
62411.805,67072.70150327616,71253.98150111719,71508.7,59142.67,46211.0
57164.695,56449.4556689311,55038.10096857108,51963.46,62873.625,34383.0
45285.883,44188.40916178853,38950.90156809189,40825.664,59183.656,38942.0
45062.848,45446.07154041007,41726.84088722373,42521.355,51849.938,38445.0
44804.04,47206.94382380264,41828.85619955005,43379.9,48931.008,40201.0
45173.47,50721.885693164295,42525.860960763,41927.574,47522.133,48756.0
53152.504,53473.40067733698,55125.34883205523,47508.2,49160.438,43941.0
50712.055,52772.25619475145,48675.482969677236,47233.586,52296.566,44100.0
48368.04,50976.44982242218,47862.272701347,48084.855,51689.305,50105.0
53362.703,52796.52582786967,54834.545929802436,52476.29,50598.83,70218.0
63514.68,64433.60343851152,68808.69681980713,66873.19,50729.703,79357.0
67408.71,56836.60721440396,70427.31611520384,66856.75,52995.246,70936.0
63889.117,66548.06125193003,70230.65174901928,61582.188,53906.465,53135.0
56856.21,52704.570437522736,53228.37670358294,55188.82,52324.586,57033.0
57065.477,59600.36631789731,60476.86296207571,61897.883,50714.043,50009.0
57067.63,60090.10295466815,57433.60446041555,60253.69,52828.72,119205.0
78350.09,85303.98749544735,99522.24219963296,87910.5,53786.75,48173.0
58866.535,60574.64966080141,56747.22229590267,57073.758,66318.86,45699.0
56373.203,57927.62192016814,59254.56972519882,48330.3,66060.414,33037.0
45141.844,44915.13159647107,38558.944396537845,41326.324,60925.14,30606.0
43781.168,41542.69502496159,37695.730281856806,38987.707,53690.242,32205.0
43858.418,41578.93553431417,38299.86468549956,35500.34,46623.812,37744.0
44566.0,46303.59467583896,40450.735565080526,38538.957,41442.18,57176.0
53324.617,53289.26655987127,57092.42274947632,52557.574,41621.695,53129.0
58708.645,52059.54424362055,54430.21590213472,52441.402,52752.6,40059.0
47553.008,51469.16759437091,42549.22402606724,45953.926,53484.246,38929.0
45062.848,49225.99665634763,41862.55683189351,44628.617,51463.7,55043.0
53696.05,52914.74210325282,56984.149937964736,56367.008,49949.684,62341.0
57950.65,58100.26346433137,60120.08699883024,59266.93,50183.582,55493.0
55737.926,55322.815011050436,57442.736470360775,52875.78,50290.945,63260.0
57658.164,55448.477360300036,58755.68008951134,57558.91,49805.547,62742.0
57557.812,60719.7882465317,59649.12978026712,64168.805,52583.74,79784.0
65417.11,62307.66122881985,72384.12161939757,74272.28,53526.996,71437.0
68367.875,70325.2954494678,84181.00870293012,75706.18,55068.63,61952.0
59359.96,62778.82050119001,64299.66571624122,69274.52,57122.97,73608.0
67257.68,69029.7834804146,73820.09233047784,76617.836,55907.133,85037.0
70104.77,64123.3982297102,75016.43106976224,83170.16,56864.016,74427.0
70490.59,72972.4211568941,78659.2805029633,79188.734,61618.79,338136.0
89659.66,82335.7544647193,123370.31911031732,111279.445,66471.016,88877.0
75226.93,71060.76637639466,87666.79840948473,67632.21,109877.05,38458.0
49490.41,52926.65675188809,41882.87801540683,50452.863,78868.97,32626.0
44002.457,43273.31651282414,38558.944396537845,43741.465,59041.184,50408.0
54350.938,52575.60538441282,58239.21222698939,46784.92,39256.805,75765.0
70154.016,73707.83260241186,84280.56312386526,70694.4,38776.76,63613.0
60272.164,60746.18465838293,62581.67054025105,54967.414,44778.87,51922.0
56490.242,55706.07782663469,57924.7026078766,50158.664,51083.293,53445.0
56518.523,54288.032513769016,56435.17039995697,53522.023,55651.426,55743.0
56820.33,56003.921523096054,58674.87097591158,55369.453,52827.594,44183.0
51426.68,51394.153189073855,48015.44857541159,48333.117,55004.895,32090.0
43747.797,45625.65813229631,38727.572430367,43691.336,61037.367,22580.0
41324.277,38588.482739524465,30432.61056732991,37318.598,65251.227,30247.0
44080.902,48352.557568167256,43440.6398355246,44717.094,66753.68,28958.0
43917.973,41449.02823898389,38458.22884329009,33938.996,70994.62,25784.0
39045.49,38479.01470602104,30347.27212833875,29509.484,76122.47,33624.0
42130.574,40657.91187459876,35690.133980379775,33028.086,72595.42,33396.0
41301.67,40446.15703504515,34725.74302188098,35292.125,66167.984,39656.0
43712.46,47293.24979588244,42797.05056303738,42872.0,60566.11,42081.0
45202.31,54740.8995099241,42731.60388603699,45084.41,55944.9,53289.0
52638.688,54486.35192398102,55017.336084242634,52208.477,53710.965,33689.0
45937.99,48075.83880517082,38518.946608187056,39351.75,52552.51,33948.0
43517.098,42089.5204821361,37012.335348374174,36355.617,49591.695,38158.0
44452.65,41529.00516424916,37531.26205329259,41663.73,43479.086,33464.0
43498.98,41663.29663930229,35298.067406815404,36929.562,39066.914,39303.0
44567.83,44380.57980139699,37260.180561421,38354.89,34983.61,33353.0
43498.98,41647.26612075694,38406.742949351596,36055.273,34841.09,50418.0
52427.19,48892.10238053113,52827.557645537934,48868.89,34489.336,44598.0
50550.953,51673.83012525253,46573.93878634123,49077.617,39840.97,52945.0
53981.434,57425.38178249655,55594.03231881599,53196.543,41830.664,53579.0
55982.926,55879.25316730105,55588.89236182219,55890.926,43781.992,48643.0
55704.53,58819.780435607245,56330.74032087387,53111.902,45829.164,42912.0
49536.75,52158.60040323555,46147.86421390603,48830.918,46323.48,36383.0
44804.04,47438.65050661249,41219.99069289527,42017.51,45644.812,58453.0
54569.11,56615.84337962596,59154.195944219384,58253.03,42681.67,51159.0
55185.19,52307.77259451285,54347.76221823548,55804.008,49037.42,49629.0
55716.203,58167.80340429267,57652.542425108666,52633.78,52040.17,37468.0
46836.98,49703.87431045566,41214.51804463314,44081.816,53828.59,32932.0
43747.797,44238.20505054071,38067.00022987801,40466.867,51634.18,48492.0
53479.883,51553.30427389509,54736.405262926,51394.89,46672.863,41618.0
47263.69,50060.719939193164,44090.65502466892,45453.086,48474.184,64813.0
55196.76,54524.87160918965,59049.64147195652,60685.6,48025.766,59139.0
57073.137,58382.1298712653,57194.274483320056,58276.61,54140.484,55816.0
55811.29,55583.656320895934,56311.760332711114,58247.043,56791.594,39326.0
47692.348,49613.730157960585,42344.72237227058,47839.906,57626.35,45452.0
53559.293,55824.10700193302,56641.730716417806,51757.81,54128.984,65103.0
57363.766,59135.248066997636,61894.812684230536,66075.48,51382.29,73600.0
66742.836,66865.0170690221,71079.95060770464,65492.67,55223.08,70933.0
64432.21,67169.81320682877,69223.66880090933,66558.61,60751.363,61350.0
59400.79,60020.30705396955,62554.51414946598,64560.234,65660.8,50947.0
56652.65,60853.30428716092,57694.72142608387,60668.188,68063.445,49439.0
56938.18,58667.54935778711,57250.29431207583,58900.984,65517.78,166430.0
89266.36,80465.51123157151,113612.83308055831,100272.625,59756.312,158939.0
106145.52,90493.48624176838,150260.6143398148,99611.5,83195.87,122303.0
75925.38,82987.48102059349,132985.20631940872,89028.19,90775.234,157298.0
98622.83,100639.872417006,176291.40494350015,107933.984,68581.33,75303.0
83235.01,84100.25256966919,81925.36240911223,92000.92,63439.766,52268.0
